# Array shape: (1000, 20)
-1.030786863460356244e+02 -1.037419974683956525e+02 -1.035649421226637514e+02 -1.035388314226463820e+02 -1.031930376023429403e+02 -1.031032431853527243e+02 -1.035258455109374580e+02 -1.028946348586159161e+02 -1.031830191761740707e+02 -1.028421490800820663e+02 -1.029725089496976977e+02 -1.035191398087166874e+02 -1.028833091160488209e+02 -1.046840332500223383e+02 -1.036590650691235567e+02 -1.033520579336120164e+02 -1.047475108646285946e+02 -1.029134455915815067e+02 -1.029028974179244074e+02 -1.063078863715777231e+02
-1.029991037277017227e+02 -1.037419974683956525e+02 -1.036138734173909910e+02 -1.038337182506021747e+02 -1.030486321338353122e+02 -1.031838938063331881e+02 -1.035258455109374580e+02 -1.028987498110735856e+02 -1.032912715030537640e+02 -1.028799430696564627e+02 -1.031759225387732073e+02 -1.062766964683745243e+02 -1.029008590750292882e+02 -1.046840332500223383e+02 -1.030301455353884847e+02 -1.033520579336120164e+02 -1.047475108646285946e+02 -1.037191808665092481e+02 -1.033076727069041283e+02 -1.063078863715777231e+02
-1.029117237635662008e+02 -1.040899210471501704e+02 -1.071681580396111713e+02 -1.038337182506021747e+02 -1.034286236472202489e+02 -1.031991522437685092e+02 -1.035258455109374580e+02 -1.031306548771047460e+02 -1.028403753363587043e+02 -1.029372596463313840e+02 -1.031759225387732073e+02 -1.062766964683745243e+02 -1.029123897716918208e+02 -1.049769762343962753e+02 -1.029125008053597696e+02 -1.036178423277414709e+02 -1.047131724191043105e+02 -1.038284497049947674e+02 -1.031369560572496624e+02 -1.063078863715777231e+02
-1.029871627948253376e+02 -1.032470951567695465e+02 -1.072675281277745256e+02 -1.042282077217637095e+02 -1.034286236472202489e+02 -1.034836584679491978e+02 -1.037137917363607187e+02 -1.031306548771047460e+02 -1.030032300374699190e+02 -1.030352037418191458e+02 -1.031759225387732073e+02 -1.060652727443656573e+02 -1.029090121233726336e+02 -1.051924052822758995e+02 -1.030625568658750524e+02 -1.030283629224639270e+02 -1.047131724191043105e+02 -1.038284497049947674e+02 -1.032884216836193048e+02 -1.052511028873654197e+02
-1.029642054296971025e+02 -1.031404436250474248e+02 -1.072675281277745256e+02 -1.042282077217637095e+02 -1.034286236472202489e+02 -1.030953053096709198e+02 -1.031800710546255004e+02 -1.042344013845104200e+02 -1.028932431979188777e+02 -1.038658788137265105e+02 -1.031702227920586665e+02 -1.060652727443656573e+02 -1.029731085719489130e+02 -1.051924052822758995e+02 -1.033857563005261682e+02 -1.033979508954812161e+02 -1.035178954221282339e+02 -1.030140812829405093e+02 -1.035401659058791495e+02 -1.053111539459873427e+02
-1.029604058402920543e+02 -1.031029685249358181e+02 -1.044976921437419293e+02 -1.042282077217637095e+02 -1.032566950050020864e+02 -1.032129243844485700e+02 -1.031555616368302708e+02 -1.036415760302783440e+02 -1.031781080882880701e+02 -1.065726922841613487e+02 -1.051404606270790083e+02 -1.061470479722112970e+02 -1.029578895929715259e+02 -1.053306033590559423e+02 -1.033857563005261682e+02 -1.033740686989724367e+02 -1.028984476732200619e+02 -1.031999790907782426e+02 -1.035401659058791495e+02 -1.053111539459873427e+02
-1.029584637654011487e+02 -1.031029685249358181e+02 -1.067312834825694949e+02 -1.042282077217637095e+02 -1.032566950050020864e+02 -1.032409732146799684e+02 -1.031555616368302708e+02 -1.036415760302783440e+02 -1.031662649565179493e+02 -1.065726922841613487e+02 -1.039158787602268603e+02 -1.038579252262771320e+02 -1.032940967020717835e+02 -1.047896819432541236e+02 -1.034029034086763374e+02 -1.034626178826802914e+02 -1.032369961571335182e+02 -1.031999790907782426e+02 -1.030010521396949343e+02 -1.053111539459873427e+02
-1.028520976381106493e+02 -1.035458172974194611e+02 -1.039761488068728852e+02 -1.050960223927617108e+02 -1.032386360556084384e+02 -1.042696237098699754e+02 -1.031355790910940584e+02 -1.041273651725463480e+02 -1.030991058131484408e+02 -1.051038301090045763e+02 -1.035278691661061572e+02 -1.038579252262771320e+02 -1.033678261565806480e+02 -1.035988383674147713e+02 -1.036177250081479855e+02 -1.034626178826802914e+02 -1.052055596304964666e+02 -1.031999790907782426e+02 -1.030239901788359163e+02 -1.037867923405937916e+02
-1.028530877297155257e+02 -1.047576072978276756e+02 -1.041543463761011878e+02 -1.050960223927617108e+02 -1.033415583970237037e+02 -1.042696237098699754e+02 -1.035263741530263815e+02 -1.041385771499314501e+02 -1.030991058131484408e+02 -1.051038301090045763e+02 -1.035223439725857588e+02 -1.039996967824374394e+02 -1.038359966644474639e+02 -1.035988383674147713e+02 -1.030814001417960384e+02 -1.035833152804486019e+02 -1.035774274724179804e+02 -1.029497685187908900e+02 -1.030301584331940603e+02 -1.029572986254948717e+02
-1.028450955791627450e+02 -1.045399857509235346e+02 -1.035938633131005133e+02 -1.070797964035539280e+02 -1.038246353624581104e+02 -1.042696237098699754e+02 -1.035263741530263815e+02 -1.041399224842463411e+02 -1.030991058131484408e+02 -1.051038301090045763e+02 -1.035223439725857588e+02 -1.036818074545809907e+02 -1.043727831476081747e+02 -1.035151432974010532e+02 -1.030832652391519133e+02 -1.036226920969417478e+02 -1.035803955030643522e+02 -1.029705672006785164e+02 -1.042843510971462138e+02 -1.029710499654384961e+02
-1.030001165815880029e+02 -1.043346535397705566e+02 -1.035915206493899774e+02 -1.058478322006389192e+02 -1.038246353624581104e+02 -1.047732313602557070e+02 -1.035836149565584208e+02 -1.040418009435106796e+02 -1.030991058131484408e+02 -1.048264887195893920e+02 -1.030046449520133365e+02 -1.046041136535239957e+02 -1.043727831476081747e+02 -1.036571978954223141e+02 -1.029010397668964174e+02 -1.036226920969417478e+02 -1.050834209823881480e+02 -1.029705163747206029e+02 -1.047373022272965102e+02 -1.028936040524619386e+02
-1.030001165815880029e+02 -1.036904959855438761e+02 -1.035947954225247543e+02 -1.062183095102526096e+02 -1.036782157568245424e+02 -1.036703142576535015e+02 -1.040850142548669623e+02 -1.040418009435106796e+02 -1.029038703317689283e+02 -1.048264887195893920e+02 -1.029815087245260798e+02 -1.046041136535239957e+02 -1.045341245019436656e+02 -1.036571978954223141e+02 -1.029404462132433764e+02 -1.041188160962117024e+02 -1.056156314293111222e+02 -1.028548257951986216e+02 -1.047373022272965102e+02 -1.028515914736733237e+02
-1.031873754939211096e+02 -1.028805514802991325e+02 -1.036568999545674075e+02 -1.078370246305814248e+02 -1.036782157568245424e+02 -1.047704195925063289e+02 -1.040850142548669623e+02 -1.040418009435106796e+02 -1.034053747562418124e+02 -1.048264887195893920e+02 -1.028458686664171751e+02 -1.059532858683075744e+02 -1.045341245019436656e+02 -1.036571978954223141e+02 -1.029823000498432322e+02 -1.041188160962117024e+02 -1.031342966635162952e+02 -1.028720211210656004e+02 -1.047373022272965102e+02 -1.029324204016674571e+02
-1.031873754939211096e+02 -1.029007149058909363e+02 -1.036975333805896753e+02 -1.057539386389337039e+02 -1.034179714958616216e+02 -1.034747381174300642e+02 -1.032076049482237750e+02 -1.040418009435106796e+02 -1.032902818107878176e+02 -1.048264887195893920e+02 -1.030950718417425804e+02 -1.048716516241031513e+02 -1.045341245019436656e+02 -1.036571978954223141e+02 -1.029823000498432322e+02 -1.045060544878990072e+02 -1.032328853495470895e+02 -1.030772957384284467e+02 -1.047373022272965102e+02 -1.041580204552275433e+02
-1.031873754939211096e+02 -1.029007149058909363e+02 -1.036975333805896753e+02 -1.044973517277510382e+02 -1.036133272812500650e+02 -1.034747381174300642e+02 -1.029475386182577665e+02 -1.042209406294444847e+02 -1.032116157609038254e+02 -1.028710250054719495e+02 -1.030950718417425804e+02 -1.048716516241031513e+02 -1.045341245019436656e+02 -1.034797540003913809e+02 -1.030101231173846656e+02 -1.045060544878990072e+02 -1.045638132686376878e+02 -1.030772957384284467e+02 -1.047373022272965102e+02 -1.041580204552275433e+02
-1.031245762073442052e+02 -1.029020621225803040e+02 -1.036042507142312559e+02 -1.044973517277510382e+02 -1.036133272812500650e+02 -1.038564642544420735e+02 -1.039926117456820549e+02 -1.049459151328248652e+02 -1.031910222924115033e+02 -1.029159857589793887e+02 -1.028697443340156212e+02 -1.073778900984216733e+02 -1.033838837405036628e+02 -1.041115258511589445e+02 -1.029899651906212625e+02 -1.034964569554713876e+02 -1.035796775275163100e+02 -1.030772957384284467e+02 -1.038381179357792519e+02 -1.047799840957449362e+02
-1.031245762073442052e+02 -1.036241233707203548e+02 -1.036042507142312559e+02 -1.055670792575580776e+02 -1.031013490172394995e+02 -1.045708575125474198e+02 -1.036700124383322361e+02 -1.050894283408023853e+02 -1.036089739684977644e+02 -1.030595421014992752e+02 -1.028705403186238101e+02 -1.041321639476148846e+02 -1.035925512752301643e+02 -1.032513106404546761e+02 -1.028774908068205605e+02 -1.034964569554713876e+02 -1.046961165194327066e+02 -1.031091413077850518e+02 -1.046937325600569721e+02 -1.038353639606332024e+02
-1.031245762073442052e+02 -1.029155877848960472e+02 -1.037454201784726422e+02 -1.055670792575580776e+02 -1.031019830950568945e+02 -1.044479881361044704e+02 -1.036241389708639531e+02 -1.050894283408023853e+02 -1.036157004651075368e+02 -1.030595421014992752e+02 -1.033733967910984006e+02 -1.041321639476148846e+02 -1.035322021706810176e+02 -1.028746015284727946e+02 -1.028749672061550058e+02 -1.031253010699997503e+02 -1.046961165194327066e+02 -1.029250592551978229e+02 -1.043148239288902346e+02 -1.038055184229405370e+02
-1.029574527373927992e+02 -1.032437755768108332e+02 -1.050507836838370679e+02 -1.035009119564751785e+02 -1.031019830950568945e+02 -1.051131770416604780e+02 -1.036207650964788911e+02 -1.050894283408023853e+02 -1.035825174601025651e+02 -1.030595421014992752e+02 -1.034680857730917012e+02 -1.040646682045405242e+02 -1.039504298621525180e+02 -1.028811181279935738e+02 -1.029398565988518044e+02 -1.042023334799216059e+02 -1.055151686932487110e+02 -1.030143833405318219e+02 -1.039402813972031652e+02 -1.030326845863863525e+02
-1.030171041145307527e+02 -1.032437755768108332e+02 -1.056862384608650132e+02 -1.035388996268155779e+02 -1.030949160850834119e+02 -1.033757100064867416e+02 -1.034863113370913652e+02 -1.035343952338865137e+02 -1.035825174601025651e+02 -1.031424178739332973e+02 -1.035427620870155891e+02 -1.040646682045405242e+02 -1.039504298621525180e+02 -1.029207761297767547e+02 -1.029398565988518044e+02 -1.029932389696313351e+02 -1.054932574635865308e+02 -1.031223057408410568e+02 -1.039796707063036507e+02 -1.030665422384658569e+02
-1.029612438629623625e+02 -1.032437755768108332e+02 -1.042285584059875134e+02 -1.035388996268155779e+02 -1.035060956783765249e+02 -1.029555894972058780e+02 -1.034863113370913652e+02 -1.037892464324490902e+02 -1.034898239215119133e+02 -1.040691211719084777e+02 -1.029953473952063945e+02 -1.040646682045405242e+02 -1.045795100645293019e+02 -1.029368770751287485e+02 -1.044551080230633033e+02 -1.030018558079235333e+02 -1.054932574635865308e+02 -1.030746063273413995e+02 -1.034422079406153046e+02 -1.038218842879154948e+02
-1.029747904604580810e+02 -1.028921788183060642e+02 -1.034800225255917780e+02 -1.031319792557229249e+02 -1.032885253384693840e+02 -1.029555894972058780e+02 -1.034741251388002183e+02 -1.037892464324490902e+02 -1.034898239215119133e+02 -1.035563311918420339e+02 -1.029953473952063945e+02 -1.042154049073972146e+02 -1.040584306470668139e+02 -1.028369424813156741e+02 -1.036428531622246396e+02 -1.030018558079235333e+02 -1.063554434990399216e+02 -1.032846024755023677e+02 -1.034422079406153046e+02 -1.038980490357092066e+02
-1.028551316918567693e+02 -1.029014717615066417e+02 -1.034800225255917780e+02 -1.046193851321287411e+02 -1.033570709064159274e+02 -1.029552296405699110e+02 -1.034741251388002183e+02 -1.037892464324490902e+02 -1.035099472799606417e+02 -1.037546321353831900e+02 -1.029953473952063945e+02 -1.042154049073972146e+02 -1.040584306470668139e+02 -1.028369424813156741e+02 -1.053406314525687009e+02 -1.030229454661378270e+02 -1.063554434990399216e+02 -1.033273001875322450e+02 -1.037635845862099160e+02 -1.038980490357092066e+02
-1.028551316918567693e+02 -1.029149279840531506e+02 -1.030042236595740803e+02 -1.046193851321287411e+02 -1.060156767330645522e+02 -1.029552296405699110e+02 -1.033561236640022258e+02 -1.037892464324490902e+02 -1.036164363739985390e+02 -1.033409236203092831e+02 -1.031823430744713619e+02 -1.038799699165614072e+02 -1.041782725871984354e+02 -1.030646818764434727e+02 -1.053406314525687009e+02 -1.028773554836814412e+02 -1.050799668816502930e+02 -1.031370102923179815e+02 -1.039092216351482278e+02 -1.033467540189030274e+02
-1.028807655603222884e+02 -1.029149279840531506e+02 -1.032485845359140910e+02 -1.048012875594547069e+02 -1.060156767330645522e+02 -1.029140588798204448e+02 -1.033561236640022258e+02 -1.037892464324490902e+02 -1.036164363739985390e+02 -1.030115358718083627e+02 -1.036918680820667191e+02 -1.038409366164557497e+02 -1.063581280282717216e+02 -1.030646818764434727e+02 -1.053406314525687009e+02 -1.036608528436703409e+02 -1.050799668816502930e+02 -1.030717338339303666e+02 -1.039092216351482278e+02 -1.033191783430818163e+02
-1.029807940584813934e+02 -1.032204579431450782e+02 -1.038891427047325777e+02 -1.037015146885895547e+02 -1.060156767330645522e+02 -1.036817006561261820e+02 -1.028591142326817760e+02 -1.035524717949349451e+02 -1.037645975562478071e+02 -1.029143629781314644e+02 -1.036524080293855832e+02 -1.031830137843917612e+02 -1.057943642123823196e+02 -1.030146195626689689e+02 -1.059268022850693285e+02 -1.034337193307677012e+02 -1.050799668816502930e+02 -1.036082197715124948e+02 -1.039610356658798906e+02 -1.030604972194213076e+02
-1.031225812621514137e+02 -1.031199845669886344e+02 -1.038784261034300016e+02 -1.037015146885895547e+02 -1.060156767330645522e+02 -1.036817006561261820e+02 -1.028588976785167972e+02 -1.035524717949349451e+02 -1.037645975562478071e+02 -1.029277386469566409e+02 -1.036524080293855832e+02 -1.031830137843917612e+02 -1.048465350670844316e+02 -1.028633087218670994e+02 -1.035379698967436894e+02 -1.029516050490151287e+02 -1.050799668816502930e+02 -1.030359218523886966e+02 -1.039610356658798906e+02 -1.034853532239386738e+02
-1.035022198547674179e+02 -1.031199845669886344e+02 -1.030307202124421764e+02 -1.031301020351346267e+02 -1.051123347748211216e+02 -1.034383749099084753e+02 -1.028588976785167972e+02 -1.035524717949349451e+02 -1.043758366500472619e+02 -1.029277386469566409e+02 -1.041271013850892757e+02 -1.031282670832345332e+02 -1.048465350670844316e+02 -1.030224947892438365e+02 -1.035379698967436894e+02 -1.029198491682987822e+02 -1.029583239248155024e+02 -1.031514775229485537e+02 -1.039610356658798906e+02 -1.031200480022714885e+02
-1.032373431258248928e+02 -1.031170231120676135e+02 -1.030307202124421764e+02 -1.030635743832226296e+02 -1.051123347748211216e+02 -1.034383749099084753e+02 -1.028581911493623124e+02 -1.035524717949349451e+02 -1.035897671102378581e+02 -1.029277386469566409e+02 -1.045042588624199311e+02 -1.030444113769145531e+02 -1.048465350670844316e+02 -1.029317473727992223e+02 -1.043864060204149098e+02 -1.029473949571350175e+02 -1.029028503005540074e+02 -1.037251506859278152e+02 -1.039610356658798906e+02 -1.031200480022714885e+02
-1.030459639858123921e+02 -1.030909557582400566e+02 -1.031315698386858060e+02 -1.028973440213974442e+02 -1.051123347748211216e+02 -1.034117484714455202e+02 -1.029440311139067887e+02 -1.035524717949349451e+02 -1.036648916844861361e+02 -1.031278908899541591e+02 -1.058248314049523060e+02 -1.031620106876714829e+02 -1.039456617439712147e+02 -1.029817715625729164e+02 -1.045945707225073136e+02 -1.030183441986535229e+02 -1.028638889633513571e+02 -1.037251506859278152e+02 -1.046039190074106386e+02 -1.031200480022714885e+02
-1.031156855059709585e+02 -1.033753324030717522e+02 -1.029650933504137811e+02 -1.028973440213974442e+02 -1.051123347748211216e+02 -1.038603604544226755e+02 -1.029440311139067887e+02 -1.062024615825398399e+02 -1.036648916844861361e+02 -1.031728553890379345e+02 -1.037048477676743090e+02 -1.032160762317935934e+02 -1.038720675033326870e+02 -1.030107133958019858e+02 -1.045945707225073136e+02 -1.029398118433242928e+02 -1.028638889633513571e+02 -1.037251506859278152e+02 -1.046039190074106386e+02 -1.036507374389294114e+02
-1.031156855059709585e+02 -1.033753324030717522e+02 -1.030532994062900656e+02 -1.028989402769424828e+02 -1.051123347748211216e+02 -1.038603604544226755e+02 -1.029173206431872245e+02 -1.063254512669347775e+02 -1.029356416735415820e+02 -1.039497575545018151e+02 -1.044928394476217335e+02 -1.032160762317935934e+02 -1.035322150060448649e+02 -1.034807433099330609e+02 -1.046002693316012255e+02 -1.029323142748215076e+02 -1.028638889633513571e+02 -1.035233757157886316e+02 -1.036337894941689513e+02 -1.036462937047457729e+02
-1.036874479874781372e+02 -1.033753324030717522e+02 -1.030532994062900656e+02 -1.028535051400663747e+02 -1.051123347748211216e+02 -1.039599999762604199e+02 -1.029173206431872245e+02 -1.035784750316264820e+02 -1.031198148071680407e+02 -1.039281520342122036e+02 -1.036509519022309860e+02 -1.033850703531107911e+02 -1.035097387458327631e+02 -1.034807433099330609e+02 -1.046002693316012255e+02 -1.035075261038494006e+02 -1.028638889633513571e+02 -1.035233757157886316e+02 -1.037787589732847948e+02 -1.031156111367945130e+02
-1.038528416598070123e+02 -1.034276008525877728e+02 -1.048417048590603287e+02 -1.028587288091504490e+02 -1.039054328276474450e+02 -1.035859721298940030e+02 -1.029226309226756086e+02 -1.035784750316264820e+02 -1.031391088872369721e+02 -1.039281520342122036e+02 -1.039866708665126538e+02 -1.031885076442023035e+02 -1.035097387458327631e+02 -1.034709751884929005e+02 -1.056315700346567326e+02 -1.041780946784440687e+02 -1.028638889633513571e+02 -1.035233757157886316e+02 -1.037787589732847948e+02 -1.031156111367945130e+02
